index,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price,max_power_cat
18634,Land Rover Rover,Land Rover,Rover,7,61000,Dealer,Diesel,Automatic,12.65,2993,296.0,5,5700000,8
8416,Toyota Innova,Toyota,Innova,11,150000,Dealer,Diesel,Manual,12.8,2494,102.0,7,850000,4
13935,Hyundai Creta,Hyundai,Creta,5,110000,Individual,Diesel,Manual,21.38,1396,88.7,5,720000,3
16420,Mahindra Marazzo,Mahindra,Marazzo,2,50000,Individual,Diesel,Manual,17.3,1497,121.0,8,1450000,4
18480,Ford Figo,Ford,Figo,8,60000,Individual,Diesel,Manual,20.0,1399,68.1,5,250000,2
10088,Maruti Swift,Maruti,Swift,5,79000,Dealer,Diesel,Manual,25.2,1248,74.0,5,525000,2
11609,Hyundai Creta,Hyundai,Creta,2,35000,Individual,Diesel,Manual,22.1,1396,88.7,5,1000000,3
17072,Maruti Swift Dzire,Maruti,Swift Dzire,8,90000,Individual,Diesel,Manual,23.4,1248,74.0,5,475000,2
10754,Skoda Rapid,Skoda,Rapid,6,70000,Individual,Diesel,Manual,21.14,1498,103.52,5,450000,4
18290,Hyundai Verna,Hyundai,Verna,5,52000,Dealer,Diesel,Manual,23.9,1582,126.32,5,875000,5
7937,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,4,1198,Dealer,Petrol,Automatic,12.0,1991,184.0,5,5743000,7
15343,Hyundai Verna,Hyundai,Verna,9,42981,Dealer,Diesel,Automatic,22.32,1582,126.32,5,495000,5
14101,Maruti Swift,Maruti,Swift,6,73000,Dealer,Diesel,Manual,28.4,1248,74.0,5,425000,2
15300,Maruti Baleno,Maruti,Baleno,2,30000,Individual,Petrol,Manual,21.4,1197,83.1,5,675000,3
2021,Honda CR-V,Honda,CR-V,5,56000,Dealer,Petrol,Automatic,12.0,2354,187.4,5,1475000,7
6690,Maruti Vitara,Maruti,Vitara,5,20000,Individual,Diesel,Manual,24.3,1248,88.5,5,1000000,3
17391,Maruti Alto,Maruti,Alto,4,35000,Individual,Petrol,Manual,24.7,796,47.3,5,240000,1
16212,Maruti Swift,Maruti,Swift,6,70000,Individual,Diesel,Manual,28.4,1248,74.0,5,500000,2
6902,Hyundai Verna,Hyundai,Verna,5,53400,Dealer,Petrol,Manual,17.01,1591,121.3,5,675000,4
10620,Mahindra XUV300,Mahindra,XUV300,2,15000,Individual,Petrol,Manual,17.0,1197,110.0,5,1050000,4
17554,Hyundai i20,Hyundai,i20,5,50000,Individual,Petrol,Manual,18.6,1197,81.83,5,530000,3
3816,Renault Duster,Renault,Duster,4,7489,Individual,Diesel,Manual,19.6,1461,108.45,5,900000,4
647,Hyundai i20,Hyundai,i20,6,67000,Dealer,Diesel,Manual,22.54,1396,88.73,5,500000,3
9352,Maruti Baleno,Maruti,Baleno,3,25000,Individual,Petrol,Manual,21.4,1197,83.1,5,700000,3
11198,Maruti Swift Dzire,Maruti,Swift Dzire,4,23000,Dealer,Petrol,Manual,20.85,1197,83.14,5,525000,3
2811,Toyota Fortuner,Toyota,Fortuner,4,60000,Individual,Diesel,Manual,14.24,2755,174.5,7,2400000,6
6083,Mahindra Marazzo,Mahindra,Marazzo,3,45906,Individual,Diesel,Manual,17.3,1497,121.0,7,1200000,4
13612,Audi A6,Audi,A6,3,8253,Dealer,Diesel,Automatic,17.68,1968,174.33,5,3560000,6
7183,Hyundai i10,Hyundai,i10,5,32886,Dealer,Petrol,Manual,20.36,1197,78.9,5,449000,3
1222,Maruti Alto,Maruti,Alto,7,52000,Dealer,Petrol,Manual,23.95,998,67.05,5,244000,2
2854,Hyundai Creta,Hyundai,Creta,5,27700,Dealer,Petrol,Manual,15.29,1591,121.3,5,820000,4
3350,Hyundai Verna,Hyundai,Verna,11,72000,Dealer,Diesel,Manual,16.2,1493,110.0,5,410000,4
11643,Maruti Alto,Maruti,Alto,8,70000,Individual,Petrol,Manual,22.74,796,47.3,5,170000,1
7699,Tata Tiago,Tata,Tiago,3,16000,Dealer,Petrol,Manual,23.84,1199,84.0,5,525000,3
11983,Honda City,Honda,City,5,51000,Dealer,Petrol,Manual,17.8,1497,117.3,5,670000,4
17517,Volkswagen Polo,Volkswagen,Polo,2,21000,Dealer,Diesel,Manual,20.14,1498,88.0,5,865000,3
12123,Audi A6,Audi,A6,5,20010,Dealer,Diesel,Automatic,18.53,1968,187.74,5,2800000,7
3206,Maruti Ertiga,Maruti,Ertiga,5,61149,Dealer,Petrol,Manual,19.01,1462,103.26,7,755000,4
19133,Hyundai Verna,Hyundai,Verna,9,50000,Dealer,Diesel,Manual,22.32,1582,126.3,5,565000,5
9346,Toyota Innova,Toyota,Innova,10,146781,Dealer,Diesel,Manual,12.8,2494,102.0,7,610000,4
4662,Volkswagen Polo,Volkswagen,Polo,8,55322,Dealer,Petrol,Manual,16.47,1198,74.0,5,421000,2
12503,Honda WR-V,Honda,WR-V,4,35000,Dealer,Petrol,Manual,17.5,1199,88.7,5,765000,3
14395,Hyundai i10,Hyundai,i10,10,63155,Dealer,Petrol,Manual,20.36,1197,78.9,5,220000,3
7090,Land Rover Rover,Land Rover,Rover,7,85000,Individual,Diesel,Automatic,12.35,2179,187.74,5,1800000,7
10128,Maruti Baleno,Maruti,Baleno,3,5000,Individual,Petrol,Manual,21.01,1197,81.8,5,700000,3
15208,Maruti Vitara,Maruti,Vitara,5,50000,Dealer,Diesel,Manual,24.3,1248,88.5,5,800000,3
18391,Maruti Ignis,Maruti,Ignis,3,38000,Individual,Petrol,Manual,20.89,1197,81.8,5,509000,3
15535,BMW 5,BMW,5,2,9000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,5000000,7
64,Datsun RediGO,Datsun,RediGO,3,27263,Individual,Petrol,Manual,22.5,999,68.0,5,350000,2
1351,Maruti Alto,Maruti,Alto,9,10000,Individual,Petrol,Manual,20.92,998,67.1,5,225000,2
5796,Hyundai i10,Hyundai,i10,10,50000,Individual,Petrol,Manual,20.36,1197,78.9,5,190000,3
5789,Maruti Wagon R,Maruti,Wagon R,7,18000,Dealer,Petrol,Manual,18.9,998,67.1,5,450000,2
17933,Mahindra XUV500,Mahindra,XUV500,4,51524,Dealer,Diesel,Manual,16.0,1997,140.0,7,1285000,5
9818,Maruti Swift,Maruti,Swift,9,100000,Individual,Petrol,Manual,18.6,1197,85.8,5,380000,3
5596,Maruti Swift Dzire,Maruti,Swift Dzire,3,37000,Dealer,Diesel,Manual,28.4,1248,74.02,5,811000,2
7150,Maruti Vitara,Maruti,Vitara,5,53200,Dealer,Diesel,Manual,24.3,1248,88.5,5,650000,3
15597,Maruti Swift,Maruti,Swift,6,49134,Dealer,Petrol,Manual,20.4,1197,81.8,5,450000,3
15129,Maruti Alto,Maruti,Alto,3,40000,Individual,Petrol,Manual,24.7,796,47.3,5,295000,1
15995,BMW 3,BMW,3,7,69000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,2150000,7
7815,Maruti Swift,Maruti,Swift,11,83000,Dealer,Petrol,Manual,16.1,1197,85.0,5,335000,3
438,Renault KWID,Renault,KWID,2,2500,Individual,Petrol,Manual,23.01,999,67.0,5,400000,2
11900,Tata Nexon,Tata,Nexon,4,90000,Individual,Diesel,Manual,21.5,1497,108.5,5,650000,4
103,Kia Seltos,Kia,Seltos,2,12120,Individual,Petrol,Manual,16.8,1497,113.4,5,1080000,4
13615,Toyota Camry,Toyota,Camry,5,85000,Dealer,Petrol,Automatic,19.16,2494,158.2,5,1850000,6
5024,Maruti Alto,Maruti,Alto,11,35000,Individual,Petrol,Manual,19.7,796,46.3,5,115000,1
2947,Hyundai i20,Hyundai,i20,8,26000,Individual,Petrol,Manual,18.5,1197,82.85,5,355000,3
13666,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,9,51000,Dealer,Petrol,Automatic,14.74,1991,181.04,5,1190000,7
3740,Hyundai i20,Hyundai,i20,11,90000,Individual,Diesel,Manual,23.0,1396,90.0,5,310000,3
13148,Maruti Swift Dzire,Maruti,Swift Dzire,4,89000,Individual,Petrol,Manual,20.85,1197,83.14,5,510000,3
9384,Hyundai Verna,Hyundai,Verna,8,42000,Dealer,Diesel,Manual,22.32,1582,126.32,5,415000,5
10690,Maruti Alto,Maruti,Alto,6,50000,Individual,CNG,Manual,30.46,796,47.3,5,240000,1
3918,Mahindra Bolero,Mahindra,Bolero,8,280000,Individual,Diesel,Manual,15.96,2523,63.0,9,500000,2
8122,Maruti Wagon R,Maruti,Wagon R,6,41559,Dealer,Petrol,Manual,21.5,1197,81.8,5,350000,3
16787,Toyota Fortuner,Toyota,Fortuner,6,120000,Dealer,Diesel,Manual,12.55,2982,168.5,7,2150000,6
18206,Maruti Alto,Maruti,Alto,15,80000,Individual,Petrol,Manual,19.7,796,46.3,5,100000,1
18695,Maruti Wagon R,Maruti,Wagon R,12,20000,Individual,Petrol,Manual,18.9,1061,67.0,5,200000,2
5419,Toyota Fortuner,Toyota,Fortuner,3,70000,Individual,Diesel,Manual,14.24,2755,174.5,7,2700000,6
13278,Toyota Fortuner,Toyota,Fortuner,6,47000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1940000,6
1201,Ford Ecosport,Ford,Ecosport,5,72000,Individual,Diesel,Manual,22.77,1498,98.59,5,650000,3
853,Maruti Swift Dzire,Maruti,Swift Dzire,7,60000,Individual,Diesel,Manual,23.4,1248,74.0,5,400000,2
10887,Maruti Alto,Maruti,Alto,12,110000,Individual,Petrol,Manual,19.7,796,46.3,5,110000,1
2577,Maruti Baleno,Maruti,Baleno,4,17865,Dealer,Petrol,Manual,21.4,1197,83.1,5,677000,3
9027,Hyundai i10,Hyundai,i10,12,57000,Individual,Petrol,Manual,19.81,1086,68.05,5,180000,2
15500,Maruti Swift Dzire,Maruti,Swift Dzire,6,94000,Dealer,Diesel,Manual,19.3,1248,73.9,5,650000,2
1822,Maruti Ciaz,Maruti,Ciaz,5,40000,Dealer,Diesel,Manual,28.09,1248,88.5,5,595000,3
15333,Ford Figo,Ford,Figo,6,110000,Individual,Diesel,Manual,20.0,1399,68.05,5,380000,2
13827,Maruti Swift,Maruti,Swift,8,26000,Dealer,Diesel,Manual,28.4,1248,74.0,5,365000,2
13663,Maruti Alto,Maruti,Alto,6,29437,Trustmark Dealer,Petrol,Manual,22.74,796,47.3,5,265000,1
7308,Maruti Baleno,Maruti,Baleno,1,3000,Individual,Petrol,Automatic,21.4,1197,83.1,5,800000,3
16575,Hyundai Verna,Hyundai,Verna,12,78666,Dealer,Diesel,Manual,22.32,1582,126.32,5,160000,5
2303,Ford Figo,Ford,Figo,6,20319,Dealer,Petrol,Manual,18.16,1196,86.8,5,355000,3
16770,Hyundai Venue,Hyundai,Venue,2,18700,Individual,Diesel,Manual,23.7,1396,88.7,5,1045000,3
3528,Maruti Swift Dzire,Maruti,Swift Dzire,9,80000,Individual,Petrol,Manual,19.1,1197,85.8,5,400000,3
2613,Toyota Innova,Toyota,Innova,5,62000,Dealer,Diesel,Automatic,11.36,2755,171.5,8,1600000,6
6448,Hyundai Grand,Hyundai,Grand,1,14000,Individual,Petrol,Automatic,20.7,1197,81.86,5,690000,3
15969,Ford Figo,Ford,Figo,10,82000,Individual,Diesel,Manual,20.0,1399,68.0,5,290000,2
17433,Tata Tigor,Tata,Tigor,3,35000,Individual,Petrol,Manual,20.3,1199,84.0,5,500000,3
4794,Volkswagen Vento,Volkswagen,Vento,5,37900,Dealer,Petrol,Automatic,18.19,1197,103.2,5,749000,4
3089,Toyota Innova,Toyota,Innova,7,140165,Dealer,Diesel,Manual,12.8,2494,102.0,7,991000,4
13296,Jaguar XE,Jaguar,XE,2,27000,Dealer,Diesel,Automatic,13.6,1999,177.0,5,3200000,7
2676,Hyundai i20,Hyundai,i20,3,25000,Individual,Diesel,Manual,21.19,1396,88.73,5,850000,3
13994,Honda Civic,Honda,Civic,12,65000,Dealer,Petrol,Automatic,12.9,1799,130.0,5,225000,5
18955,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,9,63000,Dealer,Petrol,Automatic,13.0,2987,210.0,5,1999000,8
15991,Audi A4,Audi,A4,9,60000,Dealer,Diesel,Automatic,16.55,1968,147.51,5,1045000,5
9269,Hyundai Verna,Hyundai,Verna,5,27000,Dealer,Petrol,Manual,17.43,1396,105.5,5,550000,4
16831,Hyundai Creta,Hyundai,Creta,6,57000,Individual,Petrol,Automatic,13.0,1591,121.3,5,800000,4
15708,Hyundai Grand,Hyundai,Grand,4,56000,Dealer,Petrol,Manual,18.9,1197,81.86,5,565000,3
1648,Maruti Swift Dzire,Maruti,Swift Dzire,6,50000,Dealer,Petrol,Manual,22.0,1197,81.8,5,490000,3
18768,Honda CR-V,Honda,CR-V,17,87000,Dealer,Petrol,Automatic,13.7,1997,153.86,5,450000,6
12655,Maruti Swift Dzire,Maruti,Swift Dzire,4,60000,Dealer,Diesel,Automatic,28.4,1248,74.02,5,600000,2
10018,Hyundai i20,Hyundai,i20,3,20000,Individual,Petrol,Manual,18.6,1197,81.83,5,650000,3
4216,Volkswagen Polo,Volkswagen,Polo,9,96000,Individual,Diesel,Manual,22.07,1199,73.9,5,300000,2
7796,Hyundai Verna,Hyundai,Verna,4,39000,Dealer,Petrol,Automatic,17.01,1591,121.3,5,790000,4
13016,Maruti Ertiga,Maruti,Ertiga,4,45000,Dealer,CNG,Manual,26.08,1462,91.19,7,775000,3
3930,BMW X1,BMW,X1,3,23000,Dealer,Diesel,Automatic,20.68,1995,190.0,5,3000000,7
2168,Maruti Swift Dzire,Maruti,Swift Dzire,3,53000,Dealer,Diesel,Manual,19.3,1248,73.9,5,753000,2
17801,Volkswagen Vento,Volkswagen,Vento,9,63000,Dealer,Diesel,Manual,20.54,1598,103.6,5,375000,4
16809,Hyundai Elantra,Hyundai,Elantra,5,28000,Dealer,Petrol,Automatic,14.62,1999,149.92,5,1525000,5
7573,Hyundai Creta,Hyundai,Creta,5,57000,Dealer,Diesel,Manual,19.67,1582,126.2,5,1075000,5
15189,Maruti Eeco,Maruti,Eeco,10,93456,Dealer,Petrol,Manual,15.37,1196,73.0,7,285000,2
12284,Hyundai i20,Hyundai,i20,3,41000,Dealer,Petrol,Manual,18.6,1197,81.83,5,579000,3
8149,Volkswagen Polo,Volkswagen,Polo,10,120000,Individual,Petrol,Manual,16.47,1198,73.9,5,300000,2
3166,Hyundai i20,Hyundai,i20,9,43784,Trustmark Dealer,Petrol,Manual,18.5,1197,82.85,5,415000,3
8275,Hyundai i10,Hyundai,i10,8,82000,Individual,Petrol,Manual,20.36,1197,78.9,5,300000,3
16449,Maruti Alto,Maruti,Alto,6,32900,Individual,Petrol,Manual,23.95,998,67.1,5,350000,2
19428,Audi A6,Audi,A6,5,27000,Dealer,Petrol,Automatic,15.26,1798,187.74,5,3000000,7
9019,Tata Tiago,Tata,Tiago,4,10000,Individual,Petrol,Manual,23.84,1199,84.0,5,425000,3
14292,Hyundai Santro,Hyundai,Santro,13,79000,Dealer,Petrol,Manual,17.92,1086,62.1,5,130000,2
15139,Maruti Swift Dzire,Maruti,Swift Dzire,3,30000,Individual,Petrol,Manual,21.21,1197,81.8,5,600000,3
18353,Honda City,Honda,City,4,22000,Dealer,Petrol,Manual,17.4,1497,117.3,5,825000,4
8492,Maruti Swift Dzire,Maruti,Swift Dzire,9,120000,Individual,Diesel,Manual,23.4,1248,74.0,5,325000,2
1272,Land Rover Rover,Land Rover,Rover,9,70000,Dealer,Diesel,Automatic,12.7,2179,187.7,5,2100000,7
18025,Maruti Wagon R,Maruti,Wagon R,9,54000,Dealer,Petrol,Manual,18.9,998,67.1,5,290000,2
14117,Volkswagen Polo,Volkswagen,Polo,4,35000,Dealer,Petrol,Manual,16.2,1199,74.0,5,425000,2
7488,Honda Amaze,Honda,Amaze,5,136900,Dealer,Diesel,Manual,25.8,1498,98.6,5,460000,3
18309,Hyundai i10,Hyundai,i10,9,49000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,315000,3
4046,Maruti Swift Dzire,Maruti,Swift Dzire,6,32000,Dealer,Petrol,Manual,20.85,1197,83.14,5,590000,3
266,Maruti Baleno,Maruti,Baleno,4,25000,Individual,Petrol,Manual,21.4,1197,83.1,5,590000,3
18343,Maruti Swift,Maruti,Swift,8,54540,Dealer,Diesel,Manual,28.4,1248,74.0,5,430000,2
3018,Toyota Innova,Toyota,Innova,7,34000,Dealer,Diesel,Manual,12.99,2494,100.6,7,1195000,4
6267,Hyundai i20,Hyundai,i20,5,40000,Individual,Petrol,Manual,18.6,1197,81.83,5,500000,3
12554,Mahindra XUV500,Mahindra,XUV500,6,57000,Dealer,Diesel,Manual,16.0,2179,140.0,7,925000,5
11626,Mahindra Bolero,Mahindra,Bolero,10,70000,Individual,Diesel,Manual,13.6,2523,63.0,7,300000,2
16214,Mahindra Scorpio,Mahindra,Scorpio,2,30000,Dealer,Diesel,Manual,16.36,2179,120.0,7,1300000,4
7309,Maruti Swift Dzire,Maruti,Swift Dzire,13,84500,Individual,Petrol,Manual,17.5,1197,85.8,5,200000,3
8361,Maruti Wagon R,Maruti,Wagon R,3,30000,Individual,Petrol,Manual,20.51,998,67.04,5,440000,2
19401,Maruti Vitara,Maruti,Vitara,2,27200,Dealer,Diesel,Automatic,24.3,1248,88.5,5,1111000,3
3787,Maruti Baleno,Maruti,Baleno,3,10398,Dealer,Diesel,Manual,27.39,1248,74.0,5,840000,2
6388,Tata Safari,Tata,Safari,8,158000,Dealer,Diesel,Manual,14.0,2179,138.1,7,470000,5
299,Hyundai i20,Hyundai,i20,7,52000,Dealer,Petrol,Manual,18.6,1197,81.83,5,395000,3
7455,Maruti Swift Dzire,Maruti,Swift Dzire,4,70000,Individual,Petrol,Manual,21.21,1197,81.8,5,600000,3
19229,Tata Safari,Tata,Safari,15,70000,Individual,Diesel,Manual,13.93,2956,138.1,7,300000,5
16091,Maruti Swift,Maruti,Swift,4,47050,Dealer,Petrol,Manual,21.21,1197,81.8,5,530000,3
2734,Tata Tiago,Tata,Tiago,3,7000,Dealer,Petrol,Manual,24.0,1199,83.81,5,525000,3
15800,Land Rover Rover,Land Rover,Rover,5,62000,Dealer,Diesel,Automatic,12.7,2179,187.7,5,3950000,7
11044,Maruti Ertiga,Maruti,Ertiga,5,103000,Individual,Diesel,Manual,24.52,1248,88.5,7,675000,3
2002,Hyundai i20,Hyundai,i20,7,74000,Dealer,Petrol,Manual,17.0,1197,80.0,5,575000,3
3845,Volkswagen Polo,Volkswagen,Polo,7,43000,Dealer,Petrol,Manual,16.47,1198,73.9,5,479000,2
1541,Maruti Alto,Maruti,Alto,15,30000,Individual,Petrol,Manual,19.7,796,46.3,5,135000,1
7519,Maruti Swift Dzire,Maruti,Swift Dzire,4,70000,Individual,Diesel,Manual,28.4,1248,74.02,5,670000,2
17560,Maruti Swift Dzire,Maruti,Swift Dzire,4,11437,Dealer,Petrol,Automatic,18.5,1197,83.14,5,699000,3
9508,Hyundai i20,Hyundai,i20,4,39000,Dealer,Petrol,Manual,18.6,1197,81.83,5,595000,3
338,Hyundai i10,Hyundai,i10,9,110699,Dealer,Petrol,Manual,20.36,1197,78.9,5,194000,3
16893,Renault KWID,Renault,KWID,5,46000,Dealer,Petrol,Manual,25.17,799,53.3,5,315000,2
109,Ford Figo,Ford,Figo,10,40000,Individual,Petrol,Manual,15.6,1196,70.0,5,130000,2
3647,Maruti Eeco,Maruti,Eeco,7,63000,Dealer,Petrol,Manual,15.37,1196,72.42,7,295000,2
4596,BMW 7,BMW,7,5,56000,Dealer,Diesel,Automatic,16.46,2993,258.0,5,5385000,8
16112,Honda Civic,Honda,Civic,12,101689,Dealer,Petrol,Manual,13.5,1799,130.0,5,465000,5
13873,Maruti Swift,Maruti,Swift,4,40000,Dealer,Petrol,Manual,22.0,1197,81.8,5,515000,3
11686,Ford Ecosport,Ford,Ecosport,6,104278,Dealer,Petrol,Manual,18.88,999,123.37,5,590000,4
11909,Toyota Camry,Toyota,Camry,5,86000,Dealer,Petrol,Automatic,19.16,2494,158.2,5,1995000,6
5155,Hyundai Creta,Hyundai,Creta,5,88000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,1249000,5
14414,BMW 3,BMW,3,10,69000,Dealer,Diesel,Automatic,13.2,1995,170.0,5,775000,6
3317,BMW 3,BMW,3,11,96000,Dealer,Diesel,Automatic,22.69,1995,190.0,5,974000,7
1781,Maruti Celerio,Maruti,Celerio,6,49955,Dealer,Petrol,Manual,21.63,998,67.04,5,400000,2
6037,Nissan X-Trail,Nissan,X-Trail,10,110000,Individual,Diesel,Manual,14.42,1995,147.6,5,1100000,5
16374,Maruti Swift,Maruti,Swift,3,41000,Individual,Petrol,Manual,22.0,1197,81.8,5,574000,3
19519,Maruti Celerio,Maruti,Celerio,6,60000,Individual,Petrol,Manual,23.1,998,67.04,5,385000,2
2156,Hyundai Verna,Hyundai,Verna,9,55000,Individual,Diesel,Manual,22.32,1582,126.32,5,450000,5
1638,Mahindra Bolero,Mahindra,Bolero,2,30000,Individual,Diesel,Manual,15.96,2523,63.0,9,620000,2
9443,Ford Figo,Ford,Figo,5,35000,Dealer,Petrol,Manual,18.16,1196,86.8,5,500000,3
2747,Hyundai i10,Hyundai,i10,8,27562,Dealer,Petrol,Automatic,16.95,1197,78.9,5,360000,3
17628,Ford Ecosport,Ford,Ecosport,2,36520,Dealer,Diesel,Manual,22.77,1498,98.59,5,1090000,3
1755,Honda Civic,Honda,Civic,15,80000,Individual,Petrol,Manual,13.5,1799,130.0,5,250000,5
2777,Maruti Swift Dzire,Maruti,Swift Dzire,13,82400,Dealer,Diesel,Manual,19.3,1248,73.9,5,255000,2
14941,Maruti Swift Dzire,Maruti,Swift Dzire,3,35000,Dealer,Petrol,Manual,21.21,1197,81.8,5,650000,3
19124,Maruti Swift,Maruti,Swift,7,130000,Individual,Diesel,Manual,25.2,1248,74.0,5,500000,2
13380,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,10,55000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,950000,8
2882,Honda City,Honda,City,6,29000,Dealer,Petrol,Manual,16.8,1497,116.3,5,524000,4
17625,Toyota Camry,Toyota,Camry,7,100000,Dealer,Petrol,Automatic,12.1,2362,164.7,5,1100000,6
7362,Maruti Wagon R,Maruti,Wagon R,13,70000,Individual,LPG,Manual,17.3,1061,57.5,5,117000,2
7971,Honda Amaze,Honda,Amaze,6,56000,Individual,Diesel,Manual,25.8,1498,98.6,5,510000,3
17830,Maruti Wagon R,Maruti,Wagon R,5,24000,Dealer,Petrol,Manual,21.79,998,67.05,5,450000,2
17084,Honda City,Honda,City,15,55000,Dealer,Petrol,Manual,17.7,1497,78.0,5,120000,3
2671,Renault Duster,Renault,Duster,5,50000,Individual,Diesel,Manual,19.87,1461,83.8,5,850000,3
7200,Mahindra XUV300,Mahindra,XUV300,2,13000,Dealer,Diesel,Manual,20.0,1497,115.0,5,895000,4
4747,Maruti Baleno,Maruti,Baleno,3,4933,Dealer,Petrol,Manual,21.4,1197,83.1,5,710000,3
17028,Volkswagen Polo,Volkswagen,Polo,7,53776,Individual,Petrol,Automatic,17.21,1197,103.6,5,650000,4
7018,Maruti Vitara,Maruti,Vitara,5,66000,Dealer,Diesel,Manual,24.3,1248,88.5,5,795000,3
12050,Honda Jazz,Honda,Jazz,5,32700,Dealer,Petrol,Manual,18.7,1199,88.7,5,491000,3
11422,Hyundai i10,Hyundai,i10,12,50000,Dealer,Petrol,Manual,19.81,1086,68.05,5,191000,2
13010,Ford Ecosport,Ford,Ecosport,5,72000,Dealer,Diesel,Manual,22.77,1498,98.59,5,615000,3
15029,Hyundai i10,Hyundai,i10,9,25000,Individual,Petrol,Manual,20.36,1197,78.9,5,375000,3
1676,Hyundai i20,Hyundai,i20,4,53000,Dealer,Petrol,Manual,18.6,1197,81.83,5,575000,3
7466,Hyundai Creta,Hyundai,Creta,4,79000,Dealer,Diesel,Manual,19.67,1582,126.2,5,1100000,5
13322,Maruti Wagon R,Maruti,Wagon R,3,29000,Dealer,Petrol,Manual,20.51,998,67.04,5,400000,2
19074,Hyundai Grand,Hyundai,Grand,5,35000,Individual,Petrol,Manual,18.9,1197,82.0,5,465000,3
7692,Maruti Swift Dzire,Maruti,Swift Dzire,3,33000,Dealer,Petrol,Manual,21.21,1197,81.8,5,655000,3
3961,Nissan Kicks,Nissan,Kicks,2,4000,Dealer,Petrol,Manual,14.23,1498,104.55,5,890000,4
7691,Maruti Alto,Maruti,Alto,2,10000,Individual,Petrol,Manual,23.95,998,67.05,5,373000,2
17620,Maruti Alto,Maruti,Alto,3,30112,Dealer,CNG,Manual,33.44,796,40.3,4,360000,1
7151,Maruti Alto,Maruti,Alto,15,55000,Dealer,Petrol,Manual,19.7,796,46.3,5,95000,1
14064,Hyundai i20,Hyundai,i20,7,54159,Trustmark Dealer,Petrol,Manual,18.5,1197,82.85,5,410000,3
16017,Maruti Wagon R,Maruti,Wagon R,6,25000,Individual,Petrol,Manual,20.51,998,67.04,5,400000,2
18164,Toyota Camry,Toyota,Camry,5,85000,Dealer,Electric,Automatic,19.16,2494,157.7,5,1865000,6
10843,Hyundai Grand,Hyundai,Grand,6,77425,Dealer,Diesel,Manual,24.0,1120,70.0,5,380000,2
17583,Honda Jazz,Honda,Jazz,4,41000,Dealer,Petrol,Automatic,18.2,1199,88.7,5,725000,3
8343,Honda Jazz,Honda,Jazz,2,9812,Dealer,Petrol,Manual,18.7,1199,88.7,5,770000,3
18681,Maruti Baleno,Maruti,Baleno,2,25000,Individual,Petrol,Manual,21.4,1197,83.1,5,736000,3
10956,Hyundai Verna,Hyundai,Verna,4,11800,Individual,Petrol,Manual,17.43,1396,105.5,5,700000,4
899,Honda City,Honda,City,7,110000,Individual,Diesel,Manual,25.1,1498,98.6,5,550000,3
4540,Maruti Swift Dzire,Maruti,Swift Dzire,2,5000,Individual,Petrol,Manual,21.21,1197,81.8,5,745000,3
14158,Hyundai Verna,Hyundai,Verna,6,39000,Dealer,Petrol,Manual,17.01,1591,121.4,5,625000,4
164,Ford Endeavour,Ford,Endeavour,3,11387,Individual,Diesel,Automatic,10.91,3198,197.0,7,2900000,7
7074,Maruti Alto,Maruti,Alto,4,40000,Individual,Petrol,Manual,23.95,998,67.05,5,306000,2
10653,Ford Aspire,Ford,Aspire,6,79661,Dealer,Diesel,Manual,25.83,1498,99.0,5,570000,3
14069,Maruti Baleno,Maruti,Baleno,3,19000,Dealer,Petrol,Automatic,19.56,1197,81.8,5,699000,3
17841,Ford Ecosport,Ford,Ecosport,2,19375,Dealer,Petrol,Automatic,14.8,1497,121.36,5,1125000,4
8335,Maruti Alto,Maruti,Alto,3,20000,Individual,Petrol,Manual,24.7,796,47.3,5,260000,1
1972,Honda City,Honda,City,5,56000,Dealer,Petrol,Manual,17.8,1497,117.3,5,660000,4
45,Hyundai i20,Hyundai,i20,3,40000,Individual,Petrol,Manual,18.6,1197,81.83,5,598000,3
17367,Hyundai Grand,Hyundai,Grand,4,21065,Dealer,Petrol,Manual,18.9,1197,81.86,5,575000,3
11282,Mahindra Bolero,Mahindra,Bolero,5,80000,Individual,Diesel,Manual,16.5,1493,70.0,7,650000,2
2058,Toyota Innova,Toyota,Innova,4,7000,Dealer,Diesel,Manual,13.68,2393,147.8,8,1895000,5
13216,Maruti Wagon R,Maruti,Wagon R,4,75000,Dealer,CNG,Manual,33.54,998,67.04,5,375000,2
9820,BMW X5,BMW,X5,6,95500,Dealer,Diesel,Automatic,15.3,2993,258.0,5,3350000,8
10412,Maruti Wagon R,Maruti,Wagon R,5,34500,Individual,Petrol,Manual,20.51,998,67.04,5,375000,2
4646,BMW X3,BMW,X3,5,35000,Dealer,Diesel,Automatic,18.56,1995,187.7,5,3400000,7
